Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.150928973514325,0,0,0
-0.107372289882674,0,0,0
-0.107372289882674,0,0,0
-0.0944065794062755,0,0,0
0.142217636787994,0,0,0
0.049229181965075,0,0,0
-0.121148357263847,0,0,0
0.0249184748218281,0,0,0
0.112842198989904,0,0,0
-0.0923806871443382,0,0,0
-0.0516602526793997,0,0,0
0.141002101430832,0,0,0
-0.0265391886313779,0,0,0
-0.134519246192633,0,0,0
0.107372289882674,0,0,0
0.0988635423825374,0,0,0
-0.210085027562892,0,0,0
0.00222848148813097,0,0,0
0.169769771550341,0,0,0
-0.0771864951798089,0,0,0
-0.107777468335061,0,0,0
0.133911478514052,0,0,0
0.0713114076201909,0,0,0
-0.119527643454297,0,0,0
-0.0407204344649386,0,0,0
0.101902380775443,0,0,0
-0.0111424074406548,0,0,0
-0.0111424074406548,0,0,0
-0.0696906938106411,0,0,0
0.0583456971437926,0,0,0
0.0812382797036834,0,0,0
-0.0583456971437926,0,0,0
-0.0409230236911323,0,0,0
0.0427463267268758,0,0,0
0.023500350238472,0,0,0
-0.0684751584534788,0,0,0
0.0129657104763983,0,0,0
0.0502421280960436,0,0,0
-0.0307935623814461,0,0,0
-0.011750175119236,0,0,0
0.0386945422030013,0,0,0
-0.0439618620840381,0,0,0
0.00546990910723055,0,0,0
0.0230951717860846,0,0,0
-0.0350479361315143,0,0,0
-0.0350479361315143,0,0,0
-0.0340349900005457,0,0,0
0.0751606029178717,0,0,0
0.0307935623814461,0,0,0
-0.0931910440491131,0,0,0
0.0107372289882674,0,0,0
0.0986609531563437,0,0,0
-0.0261340101789904,0,0,0
-0.0666518554177353,0,0,0
0.0544965018461118,0,0,0
0.056522394108049,0,0,0
-0.0465955220245566,0,0,0
0.000405178452387448,0,0,0
0.0573327510128239,0,0,0
-0.0273495455361528,0,0,0
-0.0445696297626193,0,0,0
0.0589534648223737,0,0,0
0.027146956309959,0,0,0
-0.0832641719656206,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.0784020305369713,0,0,0
-0.0243107071432469,0,0,0
-0.0628026601200545,0,0,0
0.0295780270242837,0,0,0
0.0305909731552524,0,0,0
-0.0407204344649386,0,0,0
0.0107372289882674,0,0,0
0.044772218988813,0,0,0
-0.038897131429195,0,0,0
-0.0299832054766712,0,0,0
0.0757683705964528,0,0,0
0.0224874041075034,0,0,0
-0.0605741786319235,0,0,0
0.0145864242859481,0,0,0
0.0674622123225102,0,0,0
-0.0210692795241473,0,0,0
-0.0210692795241473,0,0,0
-0.0346427576791268,0,0,0
0.0745528352392905,0,0,0
-0.00992687208349249,0,0,0
-0.104130862263574,0,0,0
0.074147656786903,0,0,0
0.0863030103585265,0,0,0
-0.108993003692224,0,0,0
-0.0478110573817189,0,0,0
0.120945768037653,0,0,0
0.00891392595252386,0,0,0
-0.116286215835198,0,0,0
0.0261340101789904,0,0,0
0.107574879108868,0,0,0
-0.0784020305369713,0,0,0
-0.00344401684529331,0,0,0
0.109600771370805,0,0,0
-0.0386945422030013,0,0,0
-0.128036390954434,0,0,0
-0.128036390954434,0,0,0
0.103725683811187,0,0,0
0.0919755086919508,0,0,0
-0.105954165299318,0,0,0
-0.0162071380954979,0,0,0
0.144040939823738,0,0,0
0.00384919529768076,0,0,0
-0.0956221147634378,0,0,0
0.0172200842264666,0,0,0
0.0526731988103683,0,0,0
-0.0603715894057298,0,0,0
-0.0158019596431105,0,0,0
0.0621948924414733,0,0,0
0.00567249833342428,0,0,0
-0.0342375792267394,0,0,0
0.00526731988103683,0,0,0
0.0149916027383356,0,0,0
0.0149916027383356,0,0,0
-0.0131682997025921,0,0,0
0.00486214142864938,0,0,0
0.0332246330957708,0,0,0
-0.000607767678581173,0,0,0
-0.0111424074406548,0,0,0
0.0380867745244201,0,0,0
0.0275521347623465,0,0,0
-0.02937543779809,0,0,0
-0.00810356904774897,0,0,0
0.0384919529768076,0,0,0
0.00364660607148704,0,0,0
-0.0259314209527967,0,0,0
-0.0259314209527967,0,0,0
0.00931910440491131,0,0,0
0.0230951717860846,0,0,0
-0.0109398182144611,0,0,0
-0.00648285523819917,0,0,0
0.0131682997025921,0,0,0
-0.015396781190723,0,0,0
-0.0277547239885402,0,0,0
0.0222848148813097,0,0,0
0.0269443670837653,0,0,0
-0.0299832054766712,0,0,0
-0.0202589226193724,0,0,0
0.0378841852982264,0,0,0
0.0141812458335607,0,0,0
-0.00222848148813097,0,0,0
-0.00222848148813097,0,0,0
0.00486214142864938,0,0,0
-0.00850874750013642,0,0,0
-0.00891392595252386,0,0,0
0.0465955220245566,0,0,0
0.0228925825598908,0,0,0
-0.0516602526793997,0,0,0
-0.00546990910723055,0,0,0
0.0636130170248294,0,0,0
0.00688803369058662,0,0,0
-0.0417333805959072,0,0,0
0.00891392595252386,0,0,0
0.043354094405457,0,0,0
0.043354094405457,0,0,0
-0.00688803369058662,0,0,0
-0.0178278519050477,0,0,0
0.0105346397620737,0,0,0
-0.000607767678581173,0,0,0
0.000405178452387448,0,0,0
0.0224874041075034,0,0,0
0.00405178452387448,0,0,0
-0.0287676701195088,0,0,0
-0.00546990910723055,0,0,0
0.021271868750341,0,0,0
0.00222848148813097,0,0,0
0.00222848148813097,0,0,0
-0.00303883839290586,0,0,0
0.00952169363110504,0,0,0
0.00283624916671214,0,0,0
0.0101294613096862,0,0,0
0.0164097273216917,0,0,0
0.00121553535716235,0,0,0
0.00222848148813097,0,0,0
0.0166123165478854,0,0,0
0.00769839059536152,0,0,0
0.00243107071432469,0,0,0
0.005875087559618,0,0,0
0.005875087559618,0,0,0
0.00648285523819917,0,0,0
0.00425437375006821,0,0,0
0.00769839059536152,0,0,0
0.00648285523819917,0,0,0
-0.00891392595252386,0,0,0
-0.00344401684529331,0,0,0
0.0113449966668486,0,0,0
-0.00182330303574352,0,0,0
-0.00546990910723055,0,0,0
-0.00546990910723055,0,0,0
-0.00283624916671214,0,0,0
0.00952169363110504,0,0,0
0.00465955220245566,0,0,0
-0.00830615827394269,0,0,0
0.00486214142864938,0,0,0
0.0111424074406548,0,0,0
-0.000810356904774897,0,0,0
0.000202589226193724,0,0,0
0.000202589226193724,0,0,0
-0.00303883839290586,0,0,0
0.00202589226193724,0,0,0
-0.015396781190723,0,0,0
0.023500350238472,0,0,0
0.0865055995847202,0,0,0
-0.0303883839290586,0,0,0
-0.105751576073124,0,0,0
0.0557120372032742,0,0,0
0.0182330303574352,0,0,0
0.0224874041075034,0,0,0
-0.0188407980360163,0,0,0
-0.0285650808933151,0,0,0
-0.0285650808933151,0,0,0
0.0490265927388813,0,0,0
0.0376815960720327,0,0,0
-0.0508498957746248,0,0,0
-0.043354094405457,0,0,0
0.0368712391672578,0,0,0
0.0326168654171896,0,0,0
-0.0247158855956344,0,0,0
-0.0263365994051841,0,0,0
0.0143838350597544,0,0,0
0.0162071380954979,0,0,0
-0.00324142761909959,0,0,0
0.0147890135121419,0,0,0
-0.011750175119236,0,0,0
-0.0427463267268758,0,0,0
0.0151941919645293,0,0,0
0.0151941919645293,0,0,0
0.0607767678581173,0,0,0
-0.015396781190723,0,0,0
-0.0484188250603001,0,0,0
0.0269443670837653,0,0,0
0.0427463267268758,0,0,0
-0.0186382088098226,0,0,0
-0.0243107071432469,0,0,0
0.0066854444643929,0,0,0
0.000405178452387448,0,0,0
0.00445696297626193,0,0,0
0.0277547239885402,0,0,0
0.00141812458335607,0,0,0
-0.0368712391672578,0,0,0
-0.0368712391672578,0,0,0
0.00425437375006821,0,0,0
0.0538887341675306,0,0,0
0.00324142761909959,0,0,0
-0.0482162358341064,0,0,0
-0.000607767678581173,0,0,0
0.0395048991077762,0,0,0
0.00405178452387448,0,0,0
-0.00891392595252386,0,0,0
0.0137760673811732,0,0,0
0.00182330303574352,0,0,0
-0.00222848148813097,0,0,0
-0.00222848148813097,0,0,0
0.0267417778575716,0,0,0
0.0107372289882674,0,0,0
-0.0328194546433833,0,0,0
0.000607767678581173,0,0,0
0.0441644513102319,0,0,0
0.00810356904774897,0,0,0
-0.0393023098815825,0,0,0
-0.0143838350597544,0,0,0
0.021271868750341,0,0,0
0.0066854444643929,0,0,0
-0.0111424074406548,0,0,0
-0.0111424074406548,0,0,0
0.00141812458335607,0,0,0
0.00202589226193724,0,0,0
-0.00830615827394269,0,0,0
0.0182330303574352,0,0,0
0.0237029394646657,0,0,0
-0.0232977610122783,0,0,0
-0.0204615118455661,0,0,0
0.0326168654171896,0,0,0
0.0277547239885402,0,0,0
-0.0241081179170532,0,0,0
-0.00992687208349249,0,0,0
0.023500350238472,0,0,0
0.00648285523819917,0,0,0
-0.00891392595252386,0,0,0
-0.00891392595252386,0,0,0
0.00486214142864938,0,0,0
0.00101294613096862,0,0,0
-0.0131682997025921,0,0,0
0.00871133672633014,0,0,0
0.0208666902979536,0,0,0
-0.0188407980360163,0,0,0
-0.0287676701195088,0,0,0
0.0155993704169168,0,0,0
0.0230951717860846,0,0,0
-0.0210692795241473,0,0,0
-0.0210692795241473,0,0,0
-0.0216770472027285,0,0,0
0.00871133672633014,0,0,0
0.00445696297626193,0,0,0
-0.0123579427978172,0,0,0
0.00324142761909959,0,0,0
0.000202589226193724,0,0,0
-0.015396781190723,0,0,0
0.00263365994051841,0,0,0
0.0216770472027285,0,0,0
-0.0109398182144611,0,0,0
-0.0109398182144611,0,0,0
-0.0273495455361528,0,0,0
0.00911651517871759,0,0,0
0.0251210640480218,0,0,0
-0.00871133672633014,0,0,0
-0.0218796364289222,0,0,0
0.00729321214297407,0,0,0
0.0109398182144611,0,0,0
-0.00425437375006821,0,0,0
0.000607767678581173,0,0,0
0.00486214142864938,0,0,0
0.00486214142864938,0,0,0
-0.013978656607367,0,0,0
-0.00445696297626193,0,0,0
0.0188407980360163,0,0,0
-0.000810356904774897,0,0,0
-0.0230951717860846,0,0,0
0.00324142761909959,0,0,0
0.0172200842264666,0,0,0
-0.0101294613096862,0,0,0
-0.0178278519050477,0,0,0
-0.0178278519050477,0,0,0
0.00101294613096862,0,0,0
0.00607767678581173,0,0,0
-0.00384919529768076,0,0,0
-0,0,0,0
0.00182330303574352,0,0,0
-0.00891392595252386,0,0,0
-0.00891392595252386,0,0,0
-0.00384919529768076,0,0,0
0.0164097273216917,0,0,0
-0,0,0,0
-0.021271868750341,0,0,0
-0.00243107071432469,0,0,0
0.0164097273216917,0,0,0
0.000810356904774897,0,0,0
0.000810356904774897,0,0,0
-0.00891392595252386,0,0,0
0.00162071380954979,0,0,0
0.00405178452387448,0,0,0
0.00141812458335607,0,0,0
0.00465955220245566,0,0,0
0.00324142761909959,0,0,0
-0.0074958013691678,0,0,0
-0.00263365994051841,0,0,0
-0.00263365994051841,0,0,0
0.0111424074406548,0,0,0
0.00324142761909959,0,0,0
-0.0127631212502046,0,0,0
-0.00445696297626193,0,0,0
0.0113449966668486,0,0,0
0.00445696297626193,0,0,0
-0.00283624916671214,0,0,0
-0.00445696297626193,0,0,0
-0.00445696297626193,0,0,0
-0.00121553535716235,0,0,0
0.00506473065484311,0,0,0
0.00546990910723055,0,0,0
-0.00162071380954979,0,0,0
-0.00850874750013642,0,0,0
-0.00121553535716235,0,0,0
-0.00121553535716235,0,0,0
0.0125605320240109,0,0,0
0.0101294613096862,0,0,0
-0.00425437375006821,0,0,0
-0.00101294613096862,0,0,0
0.00931910440491131,0,0,0
0.0119527643454297,0,0,0
0.005875087559618,0,0,0
-0.00202589226193724,0,0,0
-0.00202589226193724,0,0,0
-0.00263365994051841,0,0,0
0.00567249833342428,0,0,0
0.00931910440491131,0,0,0
0.00101294613096862,0,0,0
-0.00607767678581173,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.00303883839290586,0,0,0
0.00263365994051841,0,0,0
-0.00506473065484311,0,0,0
-0.00891392595252386,0,0,0
-0.00465955220245566,0,0,0
0.00445696297626193,0,0,0
0.00263365994051841,0,0,0
-0.00303883839290586,0,0,0
-0.00303883839290586,0,0,0
-0.00790097982155524,0,0,0
-0.00384919529768076,0,0,0
0.00405178452387448,0,0,0
0.00121553535716235,0,0,0
-0.00911651517871759,0,0,0
-0.00871133672633014,0,0,0
-0.00283624916671214,0,0,0
-0.00283624916671214,0,0,0
0.000607767678581173,0,0,0
-0.000810356904774897,0,0,0
-0.00445696297626193,0,0,0
-0.00567249833342428,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.0066854444643929,0,0,0
0.00283624916671214,0,0,0
-0.00709062291678035,0,0,0
-0.00810356904774897,0,0,0
0.00567249833342428,0,0,0
0.00425437375006821,0,0,0
-0.00344401684529331,0,0,0
-0.00243107071432469,0,0,0
-0.00243107071432469,0,0,0
0.000810356904774897,0,0,0
-0.000607767678581173,0,0,0
0.00243107071432469,0,0,0
0.00709062291678035,0,0,0
-0.00384919529768076,0,0,0
-0.00303883839290586,0,0,0
0.00384919529768076,0,0,0
0.00384919529768076,0,0,0
0.00465955220245566,0,0,0
-0.00303883839290586,0,0,0
-0.00303883839290586,0,0,0
0.00486214142864938,0,0,0
0.000202589226193724,0,0,0
-0.0074958013691678,0,0,0
-0.00465955220245566,0,0,0
0.000810356904774897,0,0,0
0.000810356904774897,0,0,0
-0.00283624916671214,0,0,0
-0.000810356904774897,0,0,0
-0,0,0,0
-0.00324142761909959,0,0,0
-0.00506473065484311,0,0,0
-0.00506473065484311,0,0,0
0.00405178452387448,0,0,0
0.00283624916671214,0,0,0
-0.00121553535716235,0,0,0
-0.00141812458335607,0,0,0
0.00222848148813097,0,0,0
0.00202589226193724,0,0,0
-0.00222848148813097,0,0,0
-0.00303883839290586,0,0,0
-0.00303883839290586,0,0,0
0.00405178452387448,0,0,0
0.00202589226193724,0,0,0
-0.00303883839290586,0,0,0
0.00182330303574352,0,0,0
0.00445696297626193,0,0,0
0.000405178452387448,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.00445696297626193,0,0,0
-0,0,0,0
-0.00141812458335607,0,0,0
0.00546990910723055,0,0,0
0.00992687208349249,0,0,0
-0.00141812458335607,0,0,0
-0.00141812458335607,0,0,0
-0.00445696297626193,0,0,0
0.00344401684529331,0,0,0
-0.000202589226193724,0,0,0
-0.00202589226193724,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.000607767678581173,0,0,0
-0.00202589226193724,0,0,0
0.000810356904774897,0,0,0
0.00303883839290586,0,0,0
0.00202589226193724,0,0,0
-0.00324142761909959,0,0,0
0.00141812458335607,0,0,0
0.00141812458335607,0,0,0
0.00871133672633014,0,0,0
0.000202589226193724,0,0,0
-0.00202589226193724,0,0,0
0.00709062291678035,0,0,0
0.00952169363110504,0,0,0
0.00344401684529331,0,0,0
0.00506473065484311,0,0,0
0.00324142761909959,0,0,0
0.00486214142864938,0,0,0
0.00486214142864938,0,0,0
0.00526731988103683,0,0,0
0.011750175119236,0,0,0
0.00830615827394269,0,0,0
-0.00141812458335607,0,0,0
0.00425437375006821,0,0,0
0.00688803369058662,0,0,0
0.00364660607148704,0,0,0
0.00364660607148704,0,0,0
0.00628026601200545,0,0,0
0.000607767678581173,0,0,0
0.000607767678581173,0,0,0
0.00243107071432469,0,0,0
0.00769839059536152,0,0,0
0.00121553535716235,0,0,0
0.000810356904774897,0,0,0
0.00263365994051841,0,0,0
0.000607767678581173,0,0,0
-0.00101294613096862,0,0,0
0.00141812458335607,0,0,0
0.00141812458335607,0,0,0
-0.000202589226193724,0,0,0
-0.000810356904774897,0,0,0
0.00283624916671214,0,0,0
-0.000202589226193724,0,0,0
-0.00162071380954979,0,0,0
-0.00162071380954979,0,0,0
0.00101294613096862,0,0,0
0.00425437375006821,0,0,0
0.00324142761909959,0,0,0
0.00162071380954979,0,0,0
0.00202589226193724,0,0,0
0.00243107071432469,0,0,0
0.00607767678581173,0,0,0
0.00688803369058662,0,0,0
0.00688803369058662,0,0,0
0.00425437375006821,0,0,0
0.000405178452387448,0,0,0
-0,0,0,0
0.00162071380954979,0,0,0
0.00526731988103683,0,0,0
0.00405178452387448,0,0,0
-0.00344401684529331,0,0,0
0.00182330303574352,0,0,0
0.00182330303574352,0,0,0
0.00486214142864938,0,0,0
-0.00162071380954979,0,0,0
-0.00101294613096862,0,0,0
0.00648285523819917,0,0,0
-0.000202589226193724,0,0,0
-0.00425437375006821,0,0,0
-0.00425437375006821,0,0,0
0.00303883839290586,0,0,0
0.00182330303574352,0,0,0
-0.00303883839290586,0,0,0
0.00222848148813097,0,0,0
0.00688803369058662,0,0,0
0.000405178452387448,0,0,0
-0.00182330303574352,0,0,0
-0.00182330303574352,0,0,0
0.00243107071432469,0,0,0
0.00243107071432469,0,0,0
0.000405178452387448,0,0,0
0.000607767678581173,0,0,0
0.00648285523819917,0,0,0
0.000202589226193724,0,0,0
-0.00445696297626193,0,0,0
-0.00445696297626193,0,0,0
0.00425437375006821,0,0,0
0.0101294613096862,0,0,0
-0.000810356904774897,0,0,0
-0.00141812458335607,0,0,0
0.005875087559618,0,0,0
0.00182330303574352,0,0,0
0.000607767678581173,0,0,0
0.000607767678581173,0,0,0
0.000405178452387448,0,0,0
0.00162071380954979,0,0,0
-0.000810356904774897,0,0,0
0.00303883839290586,0,0,0
0.00303883839290586,0,0,0
0.000810356904774897,0,0,0
-0.00263365994051841,0,0,0
-0.00263365994051841,0,0,0
0.00222848148813097,0,0,0
0.00162071380954979,0,0,0
-0.00324142761909959,0,0,0
-0.00384919529768076,0,0,0
0.00202589226193724,0,0,0
-0.000202589226193724,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
-0.00303883839290586,0,0,0
-0.00384919529768076,0,0,0
0.000607767678581173,0,0,0
0.000607767678581173,0,0,0
-0.00324142761909959,0,0,0
-0.00243107071432469,0,0,0
-0.00243107071432469,0,0,0
-0.00162071380954979,0,0,0
-0.00303883839290586,0,0,0
-0.00324142761909959,0,0,0
-0.00324142761909959,0,0,0
-0.00263365994051841,0,0,0
-0.00384919529768076,0,0,0
0.00182330303574352,0,0,0
0.0066854444643929,0,0,0
0.000810356904774897,0,0,0
-0.00648285523819917,0,0,0
-0.000202589226193724,0,0,0
-0.000202589226193724,0,0,0
0.00384919529768076,0,0,0
-0.00546990910723055,0,0,0
-0.00303883839290586,0,0,0
0.005875087559618,0,0,0
-0.00506473065484311,0,0,0
-0.00486214142864938,0,0,0
-0.00486214142864938,0,0,0
0.0113449966668486,0,0,0
0.00567249833342428,0,0,0
-0.00344401684529331,0,0,0
0.00648285523819917,0,0,0
0.00688803369058662,0,0,0
-0.00222848148813097,0,0,0
0.00425437375006821,0,0,0
0.005875087559618,0,0,0
-0.000810356904774897,0,0,0
-0.000810356904774897,0,0,0
0.00465955220245566,0,0,0
0.00405178452387448,0,0,0
-0.00445696297626193,0,0,0
-0.00567249833342428,0,0,0
0.000202589226193724,0,0,0
0.00243107071432469,0,0,0
0.00303883839290586,0,0,0
0.000202589226193724,0,0,0
0.000202589226193724,0,0,0
-0.00344401684529331,0,0,0
-0.00445696297626193,0,0,0
0.00222848148813097,0,0,0
0.00243107071432469,0,0,0
-0.00141812458335607,0,0,0
-0.00121553535716235,0,0,0
-0.00121553535716235,0,0,0
0.000202589226193724,0,0,0
-0.00324142761909959,0,0,0
-0.00303883839290586,0,0,0
0.00769839059536152,0,0,0
0.00283624916671214,0,0,0
-0.00243107071432469,0,0,0
0.00506473065484311,0,0,0
0.00506473065484311,0,0,0
0.000405178452387448,0,0,0
-0.00830615827394269,0,0,0
-0.00222848148813097,0,0,0
0.00992687208349249,0,0,0
-0.00263365994051841,0,0,0
-0.00425437375006821,0,0,0
0.00303883839290586,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
-0.00465955220245566,0,0,0
0.00567249833342428,0,0,0
0.00810356904774897,0,0,0
-0.00871133672633014,0,0,0
-0.0101294613096862,0,0,0
0.00405178452387448,0,0,0
0.000607767678581173,0,0,0
0.000607767678581173,0,0,0
-0.005875087559618,0,0,0
0.00567249833342428,0,0,0
0.00830615827394269,0,0,0
-0.00850874750013642,0,0,0
-0.011750175119236,0,0,0
0.00790097982155524,0,0,0
-0.000202589226193724,0,0,0
-0.000202589226193724,0,0,0
-0.0145864242859481,0,0,0
0.00263365994051841,0,0,0
0.00972428285729876,0,0,0
-0.0123579427978172,0,0,0
-0.0113449966668486,0,0,0
0.0121553535716235,0,0,0
-0.00303883839290586,0,0,0
-0.00303883839290586,0,0,0
-0.0168149057740791,0,0,0
0.00546990910723055,0,0,0
0.00911651517871759,0,0,0
-0.0137760673811732,0,0,0
-0.00810356904774897,0,0,0
0.0105346397620737,0,0,0
-0.00324142761909959,0,0,0
-0.0158019596431105,0,0,0
-0.0158019596431105,0,0,0
0.000607767678581173,0,0,0
0.00891392595252386,0,0,0
-0.0105346397620737,0,0,0
-0.00830615827394269,0,0,0
0.00911651517871759,0,0,0
0.00162071380954979,0,0,0
-0.0194485657145975,0,0,0
-0.0194485657145975,0,0,0
0.00222848148813097,0,0,0
0.0137760673811732,0,0,0
-0.00952169363110504,0,0,0
-0.00992687208349249,0,0,0
0.015396781190723,0,0,0
0.00324142761909959,0,0,0
-0.0145864242859481,0,0,0
0.00303883839290586,0,0,0
0.0113449966668486,0,0,0
0.0113449966668486,0,0,0
-0.00830615827394269,0,0,0
-0.00952169363110504,0,0,0
0.0145864242859481,0,0,0
0.0074958013691678,0,0,0
-0.015396781190723,0,0,0
-0.000202589226193724,0,0,0
0.0123579427978172,0,0,0
-0.0111424074406548,0,0,0
-0.0111424074406548,0,0,0
-0.0143838350597544,0,0,0
0.0103320505358799,0,0,0
0.00141812458335607,0,0,0
-0.0182330303574352,0,0,0
-0.000405178452387448,0,0,0
0.0131682997025921,0,0,0
-0.0111424074406548,0,0,0
-0.0111424074406548,0,0,0
-0.0133708889287858,0,0,0
0.0151941919645293,0,0,0
0.00790097982155524,0,0,0
-0.0174226734526603,0,0,0
0.000607767678581173,0,0,0
0.0166123165478854,0,0,0
-0.0107372289882674,0,0,0
-0.011750175119236,0,0,0
-0.011750175119236,0,0,0
0.0137760673811732,0,0,0
0.00141812458335607,0,0,0
-0.011750175119236,0,0,0
0.00607767678581173,0,0,0
0.0127631212502046,0,0,0
-0.00850874750013642,0,0,0
-0.00688803369058662,0,0,0
-0.00688803369058662,0,0,0
0.00830615827394269,0,0,0
0.00911651517871759,0,0,0
-0.0113449966668486,0,0,0
-0.00222848148813097,0,0,0
0.0151941919645293,0,0,0
0.00364660607148704,0,0,0
-0.011750175119236,0,0,0
0.00830615827394269,0,0,0
0.0129657104763983,0,0,0
-0.0121553535716235,0,0,0
-0.0121553535716235,0,0,0
0.00141812458335607,0,0,0
0.0204615118455661,0,0,0
0.00648285523819917,0,0,0
-0.0111424074406548,0,0,0
0.00952169363110504,0,0,0
0.0158019596431105,0,0,0
-0.0113449966668486,0,0,0
-0.0107372289882674,0,0,0
-0.0107372289882674,0,0,0
0.0131682997025921,0,0,0
0.00607767678581173,0,0,0
-0.0105346397620737,0,0,0
0.00182330303574352,0,0,0
0.00931910440491131,0,0,0
-0.011750175119236,0,0,0
-0.0123579427978172,0,0,0
0.0111424074406548,0,0,0
0.0111424074406548,0,0,0
0.000810356904774897,0,0,0
-0.0196511549407912,0,0,0
-0.00202589226193724,0,0,0
0.0135734781549795,0,0,0
-0.00628026601200545,0,0,0
-0.0101294613096862,0,0,0
0.0147890135121419,0,0,0
0.00344401684529331,0,0,0
-0.0125605320240109,0,0,0
-0.0125605320240109,0,0,0
0.00769839059536152,0,0,0
0.0107372289882674,0,0,0
-0.0129657104763983,0,0,0
-0.00486214142864938,0,0,0
0.0170174950002728,0,0,0
0.00769839059536152,0,0,0
-0.0107372289882674,0,0,0
-0.00202589226193724,0,0,0
-0.00202589226193724,0,0,0
0.00830615827394269,0,0,0
-0.00222848148813097,0,0,0
-0.00729321214297407,0,0,0
0.0135734781549795,0,0,0
0.00607767678581173,0,0,0
-0.0125605320240109,0,0,0
0.00364660607148704,0,0,0
0.0149916027383356,0,0,0
-0.00871133672633014,0,0,0
-0.00871133672633014,0,0,0
-0.00729321214297407,0,0,0
0.0164097273216917,0,0,0
0.00465955220245566,0,0,0
-0.0143838350597544,0,0,0
0.00243107071432469,0,0,0
0.011750175119236,0,0,0
-0.00364660607148704,0,0,0
0.000202589226193724,0,0,0
0.000202589226193724,0,0,0
0.0145864242859481,0,0,0
-0.00162071380954979,0,0,0
-0.0188407980360163,0,0,0
0.000607767678581173,0,0,0
0.0101294613096862,0,0,0
-0.0066854444643929,0,0,0
-0.00688803369058662,0,0,0
-0.00688803369058662,0,0,0
0.00952169363110504,0,0,0
-0.00222848148813097,0,0,0
-0.0131682997025921,0,0,0
0.00526731988103683,0,0,0
0.00992687208349249,0,0,0
-0.0109398182144611,0,0,0
-0.00729321214297407,0,0,0
-0.00729321214297407,0,0,0
0.0066854444643929,0,0,0
-0.00324142761909959,0,0,0
-0.0141812458335607,0,0,0
0.00628026601200545,0,0,0
0.0107372289882674,0,0,0
-0.0129657104763983,0,0,0
-0.0143838350597544,0,0,0
0.00344401684529331,0,0,0
0.00344401684529331,0,0,0
-0.00384919529768076,0,0,0
-0.0123579427978172,0,0,0
0.00465955220245566,0,0,0
0.00830615827394269,0,0,0
-0.0131682997025921,0,0,0
-0.00688803369058662,0,0,0
0.0113449966668486,0,0,0
0.000202589226193724,0,0,0
-0.0141812458335607,0,0,0
-0.0141812458335607,0,0,0
0.00526731988103683,0,0,0
0.0107372289882674,0,0,0
-0.00648285523819917,0,0,0
-0.00628026601200545,0,0,0
0.00790097982155524,0,0,0
-0.000607767678581173,0,0,0
-0.00790097982155524,0,0,0
-0.00790097982155524,0,0,0
0.00810356904774897,0,0,0
0.0123579427978172,0,0,0
-0.00546990910723055,0,0,0
-0.00465955220245566,0,0,0
0.00790097982155524,0,0,0
0.00182330303574352,0,0,0
-0.0101294613096862,0,0,0
0.000810356904774897,0,0,0
0.000810356904774897,0,0,0
0.00384919529768076,0,0,0
-0.0074958013691678,0,0,0
-0,0,0,0
0.00891392595252386,0,0,0
-0.000607767678581173,0,0,0
-0.005875087559618,0,0,0
-0.005875087559618,0,0,0
0.00729321214297407,0,0,0
0.00830615827394269,0,0,0
-0.00546990910723055,0,0,0
-0.00364660607148704,0,0,0
0.0131682997025921,0,0,0
0.00445696297626193,0,0,0
-0.0101294613096862,0,0,0
0.00283624916671214,0,0,0
0.00729321214297407,0,0,0
0.00729321214297407,0,0,0
-0.00931910440491131,0,0,0
-0.00324142761909959,0,0,0
0.0147890135121419,0,0,0
-0.00222848148813097,0,0,0
-0.0149916027383356,0,0,0
0.00709062291678035,0,0,0
0.00769839059536152,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.00729321214297407,0,0,0
0.0131682997025921,0,0,0
-0.00324142761909959,0,0,0
-0.0131682997025921,0,0,0
0.00850874750013642,0,0,0
0.0123579427978172,0,0,0
-0.00709062291678035,0,0,0
-0.00243107071432469,0,0,0
-0.00243107071432469,0,0,0
0.0158019596431105,0,0,0
-0.000405178452387448,0,0,0
-0.0131682997025921,0,0,0
0.00911651517871759,0,0,0
0.0160045488693042,0,0,0
-0.00850874750013642,0,0,0
-0.00769839059536152,0,0,0
-0.00769839059536152,0,0,0
0.0170174950002728,0,0,0
0.00506473065484311,0,0,0
-0.0127631212502046,0,0,0
0.00283624916671214,0,0,0
0.0113449966668486,0,0,0
-0.0074958013691678,0,0,0
-0.00729321214297407,0,0,0
0.00628026601200545,0,0,0
-0.00344401684529331,0,0,0
-0.00344401684529331,0,0,0
-0.0141812458335607,0,0,0
0.00324142761909959,0,0,0
0.0125605320240109,0,0,0
