Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.22629216565839,0,0,0
-0.285245630480764,0,0,0
-0.256275371135061,0,0,0
0.240270822265757,0,0,0
0.15558852571678,0,0,0
-0.314823657505047,0,0,0
-0.164705040895498,0,0,0
0.258503852623192,0,0,0
0.00364660607148704,0,0,0
-0.349061236731787,0,0,0
-0.00911651517871759,0,0,0
0.261947869468485,0,0,0
-0.157614417978717,0,0,0
-0.326979011076671,0,0,0
0.105143808394543,0,0,0
0.252831354289768,0,0,0
-0.206641010717599,0,0,0
-0.26437894018281,0,0,0
0.176860394467121,0,0,0
0.211705741372442,0,0,0
-0.238852697682401,0,0,0
-0.213731633634379,0,0,0
0.204817707681855,0,0,0
0.162679148633561,0,0,0
-0.269443670837653,0,0,0
-0.144040939823738,0,0,0
0.25242617583738,0,0,0
-0.00101294613096862,0,0,0
-0.309151159171623,0,0,0
-0.0184356195836289,0,0,0
0.26275822637326,0,0,0
-0.105346397620737,0,0,0
-0.306922677683492,0,0,0
0.0686777476796725,0,0,0
0.20886949220573,0,0,0
-0.178481108276671,0,0,0
-0.256477960361255,0,0,0
0.106764522204093,0,0,0
0.154778168812005,0,0,0
-0.187800212681582,0,0,0
-0.186179498872033,0,0,0
0.130670050894952,0,0,0
0.0852900642275579,0,0,0
-0.223455916491678,0,0,0
-0.0958247039896315,0,0,0
0.237029394646657,0,0,0
-0.015396781190723,0,0,0
-0.34379391685075,0,0,0
0.00911651517871759,0,0,0
0.343388738398362,0,0,0
-0.114868091251842,0,0,0
-0.414700146018553,0,0,0
0.0911651517871759,0,0,0
0.332043741731514,0,0,0
-0.211908330598636,0,0,0
-0.376815960720327,0,0,0
0.162071380954979,0,0,0
0.240878589944338,0,0,0
-0.261340101789904,0,0,0
-0.254249478873124,0,0,0
0.206033243039017,0,0,0
0.0996738992873123,0,0,0
-0.347845701374624,0,0,0
-0.116893983513779,0,0,0
0.342983559945975,0,0,0
0.00465955220245566,0,0,0
-0.442454870007094,0,0,0
-0.00850874750013642,0,0,0
-0.00850874750013642,0,0,0
0.396467115661118,0,0,0
-0.111829252858936,0,0,0
-0.428273624173533,0,0,0
0.134519246192633,0,0,0
0.357164805779536,0,0,0
-0.280383489052114,0,0,0
-0.330017849469577,0,0,0
0.299832054766712,0,0,0
0.193067532562619,0,0,0
-0.389173903518144,0,0,0
-0.173213788395634,0,0,0
0.313202943695498,0,0,0
0.00506473065484311,0,0,0
-0.369117570124965,0,0,0
-0.064625963155798,0,0,0
0.288487058099863,0,0,0
-0.0378841852982264,0,0,0
-0.349871593636562,0,0,0
-0.0542939126199181,0,0,0
0.277142061433015,0,0,0
-0.0141812458335607,0,0,0
-0.364255428696316,0,0,0
-0.0174226734526603,0,0,0
0.332246330957708,0,0,0
-0.111221485180355,0,0,0
-0.387148011256207,0,0,0
0.133911478514052,0,0,0
0.321103923517053,0,0,0
-0.278357596790177,0,0,0
-0.320293566612278,0,0,0
0.302668303933424,0,0,0
0.180912178990996,0,0,0
-0.414294967566166,0,0,0
-0.189623515717326,0,0,0
0.373574533101227,0,0,0
0.0265391886313779,0,0,0
-0.373371943875034,0,0,0
-0.0538887341675306,0,0,0
0.219809310420191,0,0,0
-0.0666518554177353,0,0,0
-0.216162704348704,0,0,0
0.0182330303574352,0,0,0
0.082251225834652,0,0,0
-0.111018895954161,0,0,0
-0.135734781549795,0,0,0
0.0619923032152796,0,0,0
0.0769839059536152,0,0,0
-0.154778168812005,0,0,0
-0.157006650300136,0,0,0
0.13654513845457,0,0,0
0.11426032357326,0,0,0
-0.240270822265757,0,0,0
-0.173618966848022,0,0,0
-0.173618966848022,0,0,0
0.208464313753342,0,0,0
0.0873159564894951,0,0,0
-0.269848849290041,0,0,0
-0.0996738992873123,0,0,0
0.188813158812551,0,0,0
-0.0245132963694406,0,0,0
-0.244525196015825,0,0,0
-0.0232977610122783,0,0,0
0.137760673811732,0,0,0
-0.0628026601200545,0,0,0
-0.17463191297899,0,0,0
-0.00486214142864938,0,0,0
0.0846822965489767,0,0,0
-0.076376138275034,0,0,0
-0.133708889287858,0,0,0
0.0407204344649386,0,0,0
0.0739450675607093,0,0,0
-0.130872640121146,0,0,0
-0.127023444823465,0,0,0
0.111221485180355,0,0,0
0.0504447173222373,0,0,0
-0.194688246372169,0,0,0
-0.0733372998821282,0,0,0
0.155183347264393,0,0,0
-0.013978656607367,0,0,0
-0.013978656607367,0,0,0
-0.213731633634379,0,0,0
-0.0638156062510231,0,0,0
0.12621308791869,0,0,0
0.0145864242859481,0,0,0
-0.138571030716507,0,0,0
-0.10879041446603,0,0,0
-0.0210692795241473,0,0,0
0.0875185457156888,0,0,0
0.00992687208349249,0,0,0
-0.167338700836016,0,0,0
-0.0672596230963164,0,0,0
0.0852900642275579,0,0,0
-0.00952169363110504,0,0,0
-0.111829252858936,0,0,0
-0.111829252858936,0,0,0
-0.00324142761909959,0,0,0
0.0354531145839017,0,0,0
-0.096229882442019,0,0,0
-0.0798201551203273,0,0,0
0.0927858655967257,0,0,0
-0.0269443670837653,0,0,0
-0.186382088098226,0,0,0
-0.0162071380954979,0,0,0
0.12783380172824,0,0,0
-0.0593586432747612,0,0,0
-0.164502451669304,0,0,0
-0.0289702593457026,0,0,0
0.086708188810914,0,0,0
-0.0303883839290586,0,0,0
-0.159437721014461,0,0,0
-0.159437721014461,0,0,0
-0.0397074883339699,0,0,0
0.0632078385724419,0,0,0
-0.0279573132147339,0,0,0
-0.134519246192633,0,0,0
0.00931910440491131,0,0,0
0.066854444643929,0,0,0
-0.140394333752251,0,0,0
-0.0731347106559344,0,0,0
0.0911651517871759,0,0,0
-0.00465955220245566,0,0,0
-0.194080478693588,0,0,0
-0.0324142761909959,0,0,0
0.155385936490586,0,0,0
0.00162071380954979,0,0,0
-0.177670751371896,0,0,0
-0.177670751371896,0,0,0
-0.0107372289882674,0,0,0
0.154778168812005,0,0,0
-0.0299832054766712,0,0,0
-0.120945768037653,0,0,0
0.0249184748218281,0,0,0
0.0954195255372441,0,0,0
-0.0425437375006821,0,0,0
-0.0792123874417462,0,0,0
0.0500395388698499,0,0,0
0.0889366702990449,0,0,0
-0.0634104277986357,0,0,0
-0.0745528352392905,0,0,0
0.0899496164300135,0,0,0
0.0709062291678035,0,0,0
-0.105954165299318,0,0,0
-0.0510524850008185,0,0,0
0.121350946490041,0,0,0
0.0516602526793997,0,0,0
-0.0956221147634378,0,0,0
-0.0259314209527967,0,0,0
-0.0259314209527967,0,0,0
0.100484256192087,0,0,0
0.0303883839290586,0,0,0
-0.0790097982155524,0,0,0
-0.00222848148813097,0,0,0
0.0751606029178717,0,0,0
-0.00324142761909959,0,0,0
-0.0553068587508867,0,0,0
0.0127631212502046,0,0,0
0.0441644513102319,0,0,0
-0.023500350238472,0,0,0
-0.0472032897031377,0,0,0
0.0249184748218281,0,0,0
0.0230951717860846,0,0,0
-0.0508498957746248,0,0,0
-0.0575353402390177,0,0,0
0.129049337085402,0,0,0
0.185774320419645,0,0,0
-0.142420226014188,0,0,0
-0.330423027921964,0,0,0
0.16429986244311,0,0,0
0.408622469232742,0,0,0
-0.138976209168895,0,0,0
-0.35250525357708,0,0,0
-0.35250525357708,0,0,0
0.21433940131296,0,0,0
-0.235206091610914,0,0,0
-0.15011861660955,0,0,0
-0.15011861660955,0,0,0
0.3454146306603,0,0,0
0.0540913233937244,0,0,0
-0.382083280601364,0,0,0
0.0291728485718963,0,0,0
0.371346051613096,0,0,0
-0.38512211899427,0,0,0
0.05875087559618,0,0,0
0.341970613815006,0,0,0
-0.0542939126199181,0,0,0
-0.343388738398362,0,0,0
-0.343388738398362,0,0,0
0.043354094405457,0,0,0
0.303276071612005,0,0,0
-0.262150458694679,0,0,0
0.0917729194657571,0,0,0
0.221024845777353,0,0,0
-0.151536741192906,0,0,0
-0.149916027383356,0,0,0
-0.149916027383356,0,0,0
0.254857246551705,0,0,0
0.114868091251842,0,0,0
-0.303276071612005,0,0,0
-0.107574879108868,0,0,0
0.360203644172442,0,0,0
0.125200141787722,0,0,0
-0.367091677863028,0,0,0
-0.0757683705964528,0,0,0
0.395048991077762,0,0,0
0.104941219168349,0,0,0
-0.347237933696043,0,0,0
-0.0856952426799453,0,0,0
0.320496155838472,0,0,0
0.0777942628583901,0,0,0
-0.291728485718963,0,0,0
-0.0658414985129604,0,0,0
0.264581529409004,0,0,0
0.0259314209527967,0,0,0
-0.203196993872305,0,0,0
0.0066854444643929,0,0,0
0.214541990539154,0,0,0
-0.0520654311317871,0,0,0
-0.196106370955525,0,0,0
0.0540913233937244,0,0,0
0.188002801907776,0,0,0
-0.037479006845839,0,0,0
-0.172200842264666,0,0,0
0.0488240035126875,0,0,0
0.178278519050477,0,0,0
-0.035250525357708,0,0,0
-0.171187896133697,0,0,0
0.0399100775601637,0,0,0
0.175037091431378,0,0,0
-0.0504447173222373,0,0,0
-0.192459764884038,0,0,0
0.0305909731552524,0,0,0
0.161868791728786,0,0,0
-0.0571301617866302,0,0,0
-0.158222185657299,0,0,0
0.0634104277986357,0,0,0
0.101902380775443,0,0,0
-0.072729532203547,0,0,0
-0.0828589935132332,0,0,0
-0.0828589935132332,0,0,0
0.0526731988103683,0,0,0
0.0496343604174624,0,0,0
-0.0488240035126875,0,0,0
-0.0403152560125511,0,0,0
0.0237029394646657,0,0,0
0.0261340101789904,0,0,0
-0.0427463267268758,0,0,0
-0.0376815960720327,0,0,0
0.0743502460130968,0,0,0
0.0399100775601637,0,0,0
-0.105143808394543,0,0,0
-0.0557120372032742,0,0,0
0.103725683811187,0,0,0
0.0863030103585265,0,0,0
-0.0950143470848566,0,0,0
-0.0686777476796725,0,0,0
0.0713114076201909,0,0,0
0.0883289026204638,0,0,0
-0.0295780270242837,0,0,0
-0.0826564042870395,0,0,0
0.0178278519050477,0,0,0
0.0709062291678035,0,0,0
-0.000405178452387448,0,0,0
-0.000405178452387448,0,0,0
-0.0336298115481582,0,0,0
0.0151941919645293,0,0,0
0.0490265927388813,0,0,0
0.0328194546433833,0,0,0
0.00465955220245566,0,0,0
0.00850874750013642,0,0,0
0.0583456971437926,0,0,0
0.00607767678581173,0,0,0
-0.0182330303574352,0,0,0
0.0255262425004092,0,0,0
0.0366686499410641,0,0,0
0.0287676701195088,0,0,0
-0.00850874750013642,0,0,0
-0.00850874750013642,0,0,0
-0.0279573132147339,0,0,0
0.0301857947028649,0,0,0
0.0544965018461118,0,0,0
-0.027146956309959,0,0,0
-0.0555094479770804,0,0,0
0.0380867745244201,0,0,0
0.0484188250603001,0,0,0
-0.049229181965075,0,0,0
-0.0405178452387448,0,0,0
0.0449748082150068,0,0,0
0.0267417778575716,0,0,0
-0.0449748082150068,0,0,0
-0.0182330303574352,0,0,0
0.0287676701195088,0,0,0
-0.0251210640480218,0,0,0
0.00263365994051841,0,0,0
0.0397074883339699,0,0,0
0.0113449966668486,0,0,0
-0.0340349900005457,0,0,0
-0.0340349900005457,0,0,0
0.0170174950002728,0,0,0
0.0478110573817189,0,0,0
-0.0206641010717599,0,0,0
-0.044772218988813,0,0,0
0.0419359698221009,0,0,0
0.0074958013691678,0,0,0
-0.0555094479770804,0,0,0
0.00324142761909959,0,0,0
0.0814408689298771,0,0,0
0.00790097982155524,0,0,0
-0.111018895954161,0,0,0
-0.00769839059536152,0,0,0
0.158627364109686,0,0,0
0.0289702593457026,0,0,0
-0.104333451489768,0,0,0
-0.0204615118455661,0,0,0
0.141812458335607,0,0,0
0.0632078385724419,0,0,0
-0.0873159564894951,0,0,0
-0.0873159564894951,0,0,0
0.00567249833342428,0,0,0
0.12074317881146,0,0,0
0.0407204344649386,0,0,0
-0.0443670405364256,0,0,0
-0.0174226734526603,0,0,0
0.0927858655967257,0,0,0
0.0717165860725784,0,0,0
-0.0393023098815825,0,0,0
-0.00425437375006821,0,0,0
0.0739450675607093,0,0,0
0.0451773974412005,0,0,0
-0.0401126667863574,0,0,0
0.0269443670837653,0,0,0
0.0854926534537516,0,0,0
-0.0145864242859481,0,0,0
0.0158019596431105,0,0,0
0.0711088183939972,0,0,0
0.0253236532742155,0,0,0
-0.0204615118455661,0,0,0
-0.0204615118455661,0,0,0
0.0567249833342428,0,0,0
0.1000790777397,0,0,0
-0.00182330303574352,0,0,0
-0.0297806162504775,0,0,0
0.0696906938106411,0,0,0
0.0664492661915415,0,0,0
-0.0160045488693042,0,0,0
0.00607767678581173,0,0,0
0.0761735490488403,0,0,0
0.0297806162504775,0,0,0
-0.0287676701195088,0,0,0
0.025728831726603,0,0,0
0.0715139968463846,0,0,0
0.0482162358341064,0,0,0
-0.00871133672633014,0,0,0
-0.00445696297626193,0,0,0
0.0305909731552524,0,0,0
0.0848848857751704,0,0,0
0.143027993692769,0,0,0
0.0439618620840381,0,0,0
-0.181114768217189,0,0,0
-0.181114768217189,0,0,0
-0.107574879108868,0,0,0
0.223861094944065,0,0,0
0.187192445003001,0,0,0
-0.124997552561528,0,0,0
-0.168149057740791,0,0,0
0.0972428285729876,0,0,0
0.183951017383902,0,0,0
-0.02937543779809,0,0,0
-0.10169979154925,0,0,0
0.0557120372032742,0,0,0
0.106967111430286,0,0,0
0.0127631212502046,0,0,0
-0.0571301617866302,0,0,0
0.056522394108049,0,0,0
0.127631212502046,0,0,0
0.0476084681555252,0,0,0
0.000405178452387448,0,0,0
0.0504447173222373,0,0,0
0.106764522204093,0,0,0
0.0299832054766712,0,0,0
0.0251210640480218,0,0,0
0.10169979154925,0,0,0
0.078604619763165,0,0,0
0.0074958013691678,0,0,0
0.017625262678854,0,0,0
0.0814408689298771,0,0,0
0.0966350608944064,0,0,0
0.0172200842264666,0,0,0
-0.0135734781549795,0,0,0
-0.0135734781549795,0,0,0
0.0540913233937244,0,0,0
0.117704340418554,0,0,0
0.0372764176196453,0,0,0
-0.0133708889287858,0,0,0
0.0526731988103683,0,0,0
0.102915326906412,0,0,0
0.072729532203547,0,0,0
-0,0,0,0
0.0360608822624829,0,0,0
0.0958247039896315,0,0,0
0.0698932830368348,0,0,0
0.0326168654171896,0,0,0
0.0326168654171896,0,0,0
0.0652337308343792,0,0,0
0.0549016802984993,0,0,0
0.0202589226193724,0,0,0
0.074958013691678,0,0,0
0.0806305120251022,0,0,0
0.0457851651197817,0,0,0
0.00911651517871759,0,0,0
0.0356557038100955,0,0,0
0.0810356904774897,0,0,0
0.0644233739296043,0,0,0
-0.0149916027383356,0,0,0
0.00952169363110504,0,0,0
0.0682725692272851,0,0,0
0.0856952426799453,0,0,0
0.033022043869577,0,0,0
0.0395048991077762,0,0,0
0.0589534648223737,0,0,0
0.0893418487514324,0,0,0
0.0658414985129604,0,0,0
0.0435566836316507,0,0,0
0.0607767678581173,0,0,0
0.107372289882674,0,0,0
0.0419359698221009,0,0,0
0.0451773974412005,0,0,0
0.0451773974412005,0,0,0
0.0800227443465211,0,0,0
0.0467981112507503,0,0,0
0.0769839059536152,0,0,0
0.0680699800010913,0,0,0
0.0115475858930423,0,0,0
0.0619923032152796,0,0,0
0.10879041446603,0,0,0
0.0571301617866302,0,0,0
0.00810356904774897,0,0,0
0.0662466769653478,0,0,0
0.130872640121146,0,0,0
0.0818460473822646,0,0,0
0.000810356904774897,0,0,0
0.0155993704169168,0,0,0
0.140799512204638,0,0,0
0.148295313573806,0,0,0
0.0137760673811732,0,0,0
-0.0320090977386084,0,0,0
0.0919755086919508,0,0,0
0.163692094764529,0,0,0
0.0573327510128239,0,0,0
-0.0378841852982264,0,0,0
0.0332246330957708,0,0,0
0.144648707502319,0,0,0
0.086708188810914,0,0,0
-0.0289702593457026,0,0,0
0.0427463267268758,0,0,0
0.110208539049386,0,0,0
0.0628026601200545,0,0,0
0.00911651517871759,0,0,0
0.0247158855956344,0,0,0
0.038897131429195,0,0,0
0.0553068587508867,0,0,0
0.0812382797036834,0,0,0
0.0417333805959072,0,0,0
0.025728831726603,0,0,0
0.0498369496436561,0,0,0
0.104333451489768,0,0,0
0.0751606029178717,0,0,0
0.0765787275012277,0,0,0
0.0623974816676671,0,0,0
0.0869107780371077,0,0,0
0.0773890844060026,0,0,0
0.0852900642275579,0,0,0
0.0856952426799453,0,0,0
0.10879041446603,0,0,0
0.0842771180965893,0,0,0
0.0251210640480218,0,0,0
0.100484256192087,0,0,0
0.127226034049659,0,0,0
0.0490265927388813,0,0,0
0.0232977610122783,0,0,0
0.111626663632742,0,0,0
0.167136111609822,0,0,0
0.0826564042870395,0,0,0
0.0719191752987721,0,0,0
0.0380867745244201,0,0,0
0.10716970065648,0,0,0
0.145661653633288,0,0,0
0.0952169363110504,0,0,0
0.0557120372032742,0,0,0
0.0883289026204638,0,0,0
0.151536741192906,0,0,0
0.109803360596999,0,0,0
0.0615871247628922,0,0,0
0.078604619763165,0,0,0
0.13492442464502,0,0,0
0.139989155299863,0,0,0
0.0709062291678035,0,0,0
0.0423411482744884,0,0,0
0.154372990359618,0,0,0
0.164705040895498,0,0,0
0.0451773974412005,0,0,0
0.0451773974412005,0,0,0
0.0295780270242837,0,0,0
0.133101121609277,0,0,0
0.162476559407367,0,0,0
0.050647306548431,0,0,0
-0.0314013300600273,0,0,0
0.0794149766679399,0,0,0
0.189218337264938,0,0,0
0.102104970001637,0,0,0
-0.017625262678854,0,0,0
0.0151941919645293,0,0,0
0.194283067919782,0,0,0
0.170782717681309,0,0,0
-0.00729321214297407,0,0,0
-0.0158019596431105,0,0,0
0.16916200387176,0,0,0
0.208666902979536,0,0,0
0.0131682997025921,0,0,0
-0.0463929327983628,0,0,0
0.128036390954434,0,0,0
0.220822256551159,0,0,0
0.0986609531563437,0,0,0
-0.0283624916671214,0,0,0
0.0603715894057298,0,0,0
0.171390485359891,0,0,0
0.167136111609822,0,0,0
0.0873159564894951,0,0,0
0.0518628419055934,0,0,0
0.0980531854777625,0,0,0
0.147687545895225,0,0,0
0.172606020717053,0,0,0
0.090354794882401,0,0,0
0.0891392595252386,0,0,0
0.0745528352392905,0,0,0
0.221835202682128,0,0,0
0.131885586252114,0,0,0
0.120338000359072,0,0,0
0.0802253335727148,0,0,0
0.16429986244311,0,0,0
0.223455916491678,0,0,0
0.153562633454843,0,0,0
0.0840745288703955,0,0,0
0.0500395388698499,0,0,0
0.221227435003547,0,0,0
0.230343950182264,0,0,0
0.109600771370805,0,0,0
0.038897131429195,0,0,0
0.140191744526057,0,0,0
0.262353047920873,0,0,0
0.150928973514325,0,0,0
0.0623974816676671,0,0,0
0.0905573841085947,0,0,0
0.222240381134515,0,0,0
0.189218337264938,0,0,0
0.082251225834652,0,0,0
0.0923806871443382,0,0,0
0.156804061073943,0,0,0
0.196714138634106,0,0,0
0.116893983513779,0,0,0
0.08812631339427,0,0,0
0.11912246500191,0,0,0
0.151536741192906,0,0,0
0.141002101430832,0,0,0
0.136342549228376,0,0,0
0.114665502025648,0,0,0
0.0788072089893587,0,0,0
0.132088175478308,0,0,0
0.169972360776535,0,0,0
0.128644158633015,0,0,0
0.0828589935132332,0,0,0
0.159032542562073,0,0,0
0.191446818753069,0,0,0
0.0804279227989085,0,0,0
0.0702984614892223,0,0,0
0.169364593097953,0,0,0
0.183545838931514,0,0,0
0.116488805061391,0,0,0
0.101497202323056,0,0,0
0.119932821906685,0,0,0
0.175847448336153,0,0,0
0.177468162145702,0,0,0
0.084479707322783,0,0,0
0.104130862263574,0,0,0
0.184761374288676,0,0,0
0.179696643633833,0,0,0
0.118919875775716,0,0,0
0.0976480070253751,0,0,0
0.142825404466576,0,0,0
0.224063684170259,0,0,0
0.222037791908322,0,0,0
0.154980758038199,0,0,0
0.122363892621009,0,0,0
0.175239680657571,0,0,0
0.177468162145702,0,0,0
0.182735482026739,0,0,0
0.164907630121691,0,0,0
0.157817007204911,0,0,0
0.170985306907503,0,0,0
0.177062983693315,0,0,0
0.183951017383902,0,0,0
0.160045488693042,0,0,0
0.190433872622101,0,0,0
0.185166552741064,0,0,0
0.165717987026466,0,0,0
0.187395034229195,0,0,0
0.194688246372169,0,0,0
0.171593074586084,0,0,0
0.152549687323874,0,0,0
0.176860394467121,0,0,0
0.183951017383902,0,0,0
0.174834502205184,0,0,0
0.143027993692769,0,0,0
0.147282367442837,0,0,0
0.197524495538881,0,0,0
0.191446818753069,0,0,0
0.147890135121419,0,0,0
0.142622815240382,0,0,0
0.173213788395634,0,0,0
0.193472711015007,0,0,0
0.197524495538881,0,0,0
0.156601471847749,0,0,0
0.131885586252114,0,0,0
0.180912178990996,0,0,0
0.20400735077708,0,0,0
0.16045066714543,0,0,0
0.105954165299318,0,0,0
0.209477259884311,0,0,0
0.234800913158526,0,0,0
0.109398182144611,0,0,0
0.0534835557151432,0,0,0
0.188407980360163,0,0,0
0.255465014230286,0,0,0
0.142217636787994,0,0,0
0.0650311416081855,0,0,0
0.155791114942974,0,0,0
0.229938771729877,0,0,0
0.135329603097408,0,0,0
0.0935962225015006,0,0,0
0.150523795061937,0,0,0
0.22629216565839,0,0,0
0.163692094764529,0,0,0
0.0613845355366984,0,0,0
0.118919875775716,0,0,0
0.277142061433015,0,0,0
0.216973061253479,0,0,0
0.0828589935132332,0,0,0
0.0974454177991813,0,0,0
0.258301263396998,0,0,0
0.253236532742155,0,0,0
0.135532192323601,0,0,0
0.0980531854777625,0,0,0
0.182735482026739,0,0,0
0.30084500089768,0,0,0
0.19853744166985,0,0,0
0.12783380172824,0,0,0
0.138368441490314,0,0,0
0.267822957028103,0,0,0
0.131682997025921,0,0,0
0.118717286549522,0,0,0
0.118717286549522,0,0,0
0.20724877839618,0,0,0
0.205830653812824,0,0,0
0.0927858655967257,0,0,0
0.112031842085129,0,0,0
0.247158855956344,0,0,0
0.273495455361528,0,0,0
0.178683697502865,0,0,0
0.106561932977899,0,0,0
0.190028694169713,0,0,0
0.270254027742428,0,0,0
0.193877889467394,0,0,0
0.153157455002455,0,0,0
0.180101822086221,0,0,0
0.210490206015279,0,0,0
0.182938071252933,0,0,0
0.173213788395634,0,0,0
0.175239680657571,0,0,0
0.184153606610095,0,0,0
0.188407980360163,0,0,0
0.171593074586084,0,0,0
0.179696643633833,0,0,0
0.200563333931787,0,0,0
0.190433872622101,0,0,0
0.145661653633288,0,0,0
0.163286916312142,0,0,0
0.219404131967803,0,0,0
0.226899933336971,0,0,0
0.15558852571678,0,0,0
0.133506300061664,0,0,0
0.196308960181719,0,0,0
0.228115468694133,0,0,0
0.192662354110232,0,0,0
0.137558084585539,0,0,0
0.163489505538335,0,0,0
0.247158855956344,0,0,0
0.221835202682128,0,0,0
0.125807909466303,0,0,0
0.147687545895225,0,0,0
0.223253327265484,0,0,0
0.219606721193997,0,0,0
0.148903081252387,0,0,0
0.135127013871214,0,0,0
0.181925125121964,0,0,0
0.236016448515689,0,0,0
0.155183347264393,0,0,0
0.128644158633015,0,0,0
0.201576280062756,0,0,0
0.217986007384447,0,0,0
0.185369141967258,0,0,0
0.155791114942974,0,0,0
0.201373690836562,0,0,0
0.230343950182264,0,0,0
0.218391185836835,0,0,0
0.146066832085675,0,0,0
0.181722535895771,0,0,0
0.223658505717871,0,0,0
0.23824493000382,0,0,0
0.180912178990996,0,0,0
0.133506300061664,0,0,0
0.316646960540791,0,0,0
0.162679148633561,0,0,0
0.110613717501773,0,0,0
0.233990556253751,0,0,0
0.272279920004365,0,0,0
0.208059135300955,0,0,0
0.10879041446603,0,0,0
0.140191744526057,0,0,0
0.265189297087585,0,0,0
0.27146956309959,0,0,0
0.176860394467121,0,0,0
0.117906929644747,0,0,0
0.217175650479672,0,0,0
0.265594475539972,0,0,0
0.227102522563165,0,0,0
0.166325754705048,0,0,0
0.212313509051023,0,0,0
0.229938771729877,0,0,0
0.22953359327749,0,0,0
0.228115468694133,0,0,0
0.192257175657844,0,0,0
0.21271868750341,0,0,0
0.247969212861118,0,0,0
0.228318057920327,0,0,0
0.192864943336425,0,0,0
0.204615118455661,0,0,0
0.187800212681582,0,0,0
0.19853744166985,0,0,0
0.216973061253479,0,0,0
0.178278519050477,0,0,0
0.197727084765075,0,0,0
0.195498603276944,0,0,0
0.181722535895771,0,0,0
0.204209940003274,0,0,0
0.195093424824556,0,0,0
0.185976909645839,0,0,0
0.17787334059809,0,0,0
0.20562806458663,0,0,0
0.238852697682401,0,0,0
0.214744579765348,0,0,0
0.164907630121691,0,0,0
0.179088875955252,0,0,0
0.218998953515416,0,0,0
0.232977610122783,0,0,0
0.21271868750341,0,0,0
0.175644859109959,0,0,0
0.201171101610368,0,0,0
0.268025546254297,0,0,0
0.247766623634925,0,0,0
0.154372990359618,0,0,0
0.158222185657299,0,0,0
0.224266273396453,0,0,0
0.230749128634652,0,0,0
0.189623515717326,0,0,0
0.153157455002455,0,0,0
0.168756825419372,0,0,0
0.22467145184884,0,0,0
0.251413229706412,0,0,0
0.158222185657299,0,0,0
0.127226034049659,0,0,0
0.213123865955798,0,0,0
0.255870192682674,0,0,0
0.211300562920054,0,0,0
0.164705040895498,0,0,0
0.169567182324147,0,0,0
0.232775020896589,0,0,0
0.190028694169713,0,0,0
0.161868791728786,0,0,0
0.161868791728786,0,0,0
0.215554936670123,0,0,0
0.211097973693861,0,0,0
0.168554236193179,0,0,0
0.20400735077708,0,0,0
0.263568583278035,0,0,0
0.239460465360982,0,0,0
0.177670751371896,0,0,0
0.181722535895771,0,0,0
0.22467145184884,0,0,0
0.234395734706139,0,0,0
0.193877889467394,0,0,0
0.169972360776535,0,0,0
0.175847448336153,0,0,0
0.268228135480491,0,0,0
0.22467145184884,0,0,0
0.142622815240382,0,0,0
0.213326455181992,0,0,0
0.271874741551978,0,0,0
0.242701892980082,0,0,0
0.188813158812551,0,0,0
0.1969167278603,0,0,0
0.211097973693861,0,0,0
0.243512249884856,0,0,0
0.224266273396453,0,0,0
0.221227435003547,0,0,0
0.192054586431651,0,0,0
0.19853744166985,0,0,0
0.244120017563438,0,0,0
0.243107071432469,0,0,0
0.189218337264938,0,0,0
0.205020296908049,0,0,0
0.216770472027285,0,0,0
0.237434573099045,0,0,0
0.194080478693588,0,0,0
0.180507000538608,0,0,0
0.245943320599181,0,0,0
0.236826805420464,0,0,0
0.171998253038472,0,0,0
0.159437721014461,0,0,0
0.200360744705593,0,0,0
0.236826805420464,0,0,0
0.211097973693861,0,0,0
0.167946468514597,0,0,0
0.171593074586084,0,0,0
0.19853744166985,0,0,0
0.212921276729604,0,0,0
0.175847448336153,0,0,0
0.172200842264666,0,0,0
0.189015748038745,0,0,0
0.176455216014734,0,0,0
0.122971660299591,0,0,0
0.127631212502046,0,0,0
0.165312808574079,0,0,0
0.172200842264666,0,0,0
0.141609869109413,0,0,0
0.135127013871214,0,0,0
0.157817007204911,0,0,0
0.173618966848022,0,0,0
0.142217636787994,0,0,0
0.116083626609004,0,0,0
0.13492442464502,0,0,0
0.172808609943247,0,0,0
0.147890135121419,0,0,0
0.113044788216098,0,0,0
0.120338000359072,0,0,0
0.159437721014461,0,0,0
0.160855845597817,0,0,0
0.130264872442565,0,0,0
0.102510148454024,0,0,0
0.132898532383083,0,0,0
0.173821556074215,0,0,0
0.154372990359618,0,0,0
0.0994713100611186,0,0,0
0.109600771370805,0,0,0
0.159842899466848,0,0,0
0.174834502205184,0,0,0
0.131277818573533,0,0,0
0.0966350608944064,0,0,0
0.124997552561528,0,0,0
0.174024145300409,0,0,0
0.167136111609822,0,0,0
0.10716970065648,0,0,0
0.0978505962515688,0,0,0
0.154778168812005,0,0,0
0.175037091431378,0,0,0
0.13492442464502,0,0,0
0.110816306727967,0,0,0
0.139178798395089,0,0,0
0.176657805240928,0,0,0
0.154980758038199,0,0,0
0.156398882621555,0,0,0
0.140394333752251,0,0,0
0.176860394467121,0,0,0
0.160855845597817,0,0,0
0.136342549228376,0,0,0
0.0852900642275579,0,0,0
0.137152906133151,0,0,0
0.17949405440764,0,0,0
