Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.186989855776807,0,0,0
0.185774320419645,0,0,0
0.104130862263574,0,0,0
0.312189997564529,0,0,0
0.626811065843383,0,0,0
0.618910086021827,0,0,0
0.362634714886766,0,0,0
0.0974454177991813,0,0,0
-0.00790097982155524,0,0,0
0.210692795241473,0,0,0
0.5423313585206,0,0,0
0.667328911082127,0,0,0
0.490063338162619,0,0,0
0.287879290421282,0,0,0
0.128644158633015,0,0,0
0.230749128634652,0,0,0
0.511132617686766,0,0,0
0.60817285703356,0,0,0
0.416928627506684,0,0,0
0.231964663991814,0,0,0
0.0911651517871759,0,0,0
0.16429986244311,0,0,0
0.316646960540791,0,0,0
0.505865297805729,0,0,0
0.625798119712414,0,0,0
0.473653610840927,0,0,0
0.144243529049932,0,0,0
0.0103320505358799,0,0,0
0.0437592728578444,0,0,0
0.383906583637107,0,0,0
0.77409343328622,0,0,0
0.683130870725238,0,0,0
0.262555637147067,0,0,0
0.0546990910723055,0,0,0
0.0709062291678035,0,0,0
0.19529601405075,0,0,0
0.466157809471759,0,0,0
0.655173557510504,0,0,0
0.539495109353888,0,0,0
0.25566760345648,0,0,0
0.0911651517871759,0,0,0
0.0974454177991813,0,0,0
0.229331004051296,0,0,0
0.57170679631869,0,0,0
0.435769425542701,0,0,0
0.138773619942701,0,0,0
0.104536040715962,0,0,0
0.225279219527421,0,0,0
0.396669704887312,0,0,0
0.58588804215225,0,0,0
0.608983213938335,0,0,0
0.412471664530422,0,0,0
0.086708188810914,0,0,0
0.0611819463105047,0,0,0
0.2485769805397,0,0,0
0.395859347982537,0,0,0
0.589737237449931,0,0,0
0.585077685247475,0,0,0
0.305504553100136,0,0,0
0.114665502025648,0,0,0
0.17463191297899,0,0,0
0.225481808753615,0,0,0
0.398493007923055,0,0,0
0.568870547151977,0,0,0
0.561172156556616,0,0,0
0.316444371314597,0,0,0
-0.0301857947028649,0,0,0
-0.0307935623814461,0,0,0
0.426247731911596,0,0,0
0.645854453105593,0,0,0
0.547193499949249,0,0,0
0.280180899825921,0,0,0
0.30084500089768,0,0,0
0.298413930183356,0,0,0
0.319078031255116,0,0,0
0.435769425542701,0,0,0
0.578189651556889,0,0,0
0.536658860187175,0,0,0
0.280383489052114,0,0,0
-0.125402731013915,0,0,0
-0.0200563333931787,0,0,0
0.504447173222373,0,0,0
0.898280628942973,0,0,0
0.65112177298663,0,0,0
0.213326455181992,0,0,0
-0.00445696297626193,0,0,0
0.0358582930362892,0,0,0
0.285245630480764,0,0,0
0.577581883878308,0,0,0
0.674419533998908,0,0,0
0.549016802984993,0,0,0
0.315836603636016,0,0,0
0.0540913233937244,0,0,0
-0.0393023098815825,0,0,0
0.198942620122237,0,0,0
0.624785173581445,0,0,0
0.810154315548703,0,0,0
0.527744934234652,0,0,0
0.134316656966439,0,0,0
-0.00202589226193724,0,0,0
0.101294613096862,0,0,0
0.384311762089495,0,0,0
0.699945776499317,0,0,0
0.725066840547339,0,0,0
0.413484610661391,0,0,0
0.0690829261320599,0,0,0
0.0247158855956344,0,0,0
0.0311987408338335,0,0,0
0.373371943875034,0,0,0
0.854926534537516,0,0,0
0.1969167278603,0,0,0
0.0285650808933151,0,0,0
0.100281666965893,0,0,0
0.398493007923055,0,0,0
0.490873695067394,0,0,0
0.565831708759072,0,0,0
0.452989509769167,0,0,0
0.303681250064393,0,0,0
0.111424074406548,0,0,0
0.033022043869577,0,0,0
0.23176207476562,0,0,0
0.607159910902591,0,0,0
0.854116177632741,0,0,0
0.493304765781718,0,0,0
-0.000607767678581173,0,0,0
-0.111626663632742,0,0,0
0.194890835598363,0,0,0
0.618910086021827,0,0,0
0.765989864238471,0,0,0
0.61688419375989,0,0,0
0.261745280242292,0,0,0
-0.0678673907748976,0,0,0
-0.0472032897031377,0,0,0
0.282409381314052,0,0,0
0.634509456438744,0,0,0
0.770852005667121,0,0,0
0.547396089175443,0,0,0
0.116488805061391,0,0,0
-0.118717286549522,0,0,0
0.043354094405457,0,0,0
0.408419880006548,0,0,0
0.749580136916779,0,0,0
0.7844254838221,0,0,0
0.335690347803001,0,0,0
-0.115678448156617,0,0,0
-0.0850874750013642,0,0,0
0.260124566432742,0,0,0
0.572517153223465,0,0,0
0.722838359059208,0,0,0
0.61141428465266,0,0,0
0.250805462027831,0,0,0
-0.0101294613096862,0,0,0
-0.00709062291678035,0,0,0
0.251818408158799,0,0,0
0.588521702092769,0,0,0
0.767610578048021,0,0,0
0.571301617866302,0,0,0
0.124187195656753,0,0,0
-0.125200141787722,0,0,0
0.100686845418281,0,0,0
0.451571385185811,0,0,0
0.70825193477326,0,0,0
0.656996860546248,0,0,0
-0.0546990910723055,0,0,0
-0.0546990910723055,0,0,0
-0.0988635423825374,0,0,0
0.277344650659208,0,0,0
0.512145563817735,0,0,0
0.741679157095224,0,0,0
0.631673207272032,0,0,0
-0.128036390954434,0,0,0
-0.128036390954434,0,0,0
-0.0125605320240109,0,0,0
0.269038492385266,0,0,0
0.744312817035743,0,0,0
0.908004911800272,0,0,0
0.52004654363929,0,0,0
-0.114868091251842,0,0,0
-0.114868091251842,0,0,0
0.117704340418554,0,0,0
0.454407634352523,0,0,0
0.692449975130149,0,0,0
0.728105678940245,0,0,0
0.0453799866673942,0,0,0
-0.115273269704229,0,0,0
-0.115273269704229,0,0,0
-0.0202589226193724,0,0,0
0.444885940721418,0,0,0
0.921173211502864,0,0,0
0.902332413466848,0,0,0
-0.230749128634652,0,0,0
-0.230749128634652,0,0,0
-0.206438421491405,0,0,0
0.304289017742974,0,0,0
0.713316665428103,0,0,0
0.557728139711323,0,0,0
0.226089576432196,0,0,0
-0.0731347106559344,0,0,0
-0.0291728485718963,0,0,0
0.277142061433015,0,0,0
0.616276426081309,0,0,0
0.846822965489767,0,0,0
0.70501050715416,0,0,0
0.127631212502046,0,0,0
-0.256072781908867,0,0,0
-0.0368712391672578,0,0,0
0.486416732091132,0,0,0
0.726484965130695,0,0,0
0.604121072509685,0,0,0
0.405381041613642,0,0,0
0.192864943336425,0,0,0
-0.0143838350597544,0,0,0
0.0628026601200545,0,0,0
0.462308614174079,0,0,0
0.695083635070668,0,0,0
0.691031850546793,0,0,0
0.482162358341064,0,0,0
-0.0546990910723055,0,0,0
-0.24695626673015,0,0,0
0.237029394646657,0,0,0
0.657807217451022,0,0,0
0.718786574535333,0,0,0
0.604323661735879,0,0,0
0.34379391685075,0,0,0
-0.005875087559618,0,0,0
-0.0334272223219645,0,0,0
0.30084500089768,0,0,0
0.640181954772168,0,0,0
0.683738638403819,0,0,0
0.62721624429577,0,0,0
0.315026246731241,0,0,0
-0.0927858655967257,0,0,0
-0.181925125121964,0,0,0
0.34379391685075,0,0,0
0.904560894954978,0,0,0
0.728308268166438,0,0,0
0.368104623993997,0,0,0
-0.0318065085124147,0,0,0
-0.0318065085124147,0,0,0
0.307935623814461,0,0,0
0.550637516794542,0,0,0
0.544762429234924,0,0,0
0.311987408338335,0,0,0
0.292336253397544,0,0,0
0.209274670658117,0,0,0
0.195093424824556,0,0,0
0.42158817970914,0,0,0
0.659225342034379,0,0,0
0.525313863520327,0,0,0
0.301047590123874,0,0,0
0.0935962225015006,0,0,0
0.161666202502592,0,0,0
0.486821910543519,0,0,0
0.655983914415279,0,0,0
0.389579081970532,0,0,0
0.123174249525784,0,0,0
0.210287616789086,0,0,0
0.35574668119618,0,0,0
0.326573832624283,0,0,0
0.357367395005729,0,0,0
0.459067186554979,0,0,0
0.469601826317053,0,0,0
0.240270822265757,0,0,0
0.16916200387176,0,0,0
0.218998953515416,0,0,0
0.489658159710231,0,0,0
0.607362500128785,0,0,0
0.378234085303683,0,0,0
0.237231983872851,0,0,0
0.231964663991814,0,0,0
0.186382088098226,0,0,0
0.281193845956889,0,0,0
0.479933876852933,0,0,0
0.526529398877489,0,0,0
0.419562287447203,0,0,0
0.306517499231105,0,0,0
0.216162704348704,0,0,0
0.184153606610095,0,0,0
0.311784819112142,0,0,0
0.543546893877762,0,0,0
0.530986361853751,0,0,0
0.427665856494952,0,0,0
0.125402731013915,0,0,0
0.259111620301773,0,0,0
0.384919529768076,0,0,0
0.556917782806548,0,0,0
0.455015402031105,0,0,0
0.253033943515962,0,0,0
0.195093424824556,0,0,0
0.247361445182537,0,0,0
0.286866344290313,0,0,0
0.414700146018553,0,0,0
0.534430378699044,0,0,0
0.446304065304774,0,0,0
0.26113751256371,0,0,0
0.201981458515143,0,0,0
0.253236532742155,0,0,0
0.362229536434379,0,0,0
0.499179853341336,0,0,0
0.538684752449113,0,0,0
0.393225688042019,0,0,0
0.212313509051023,0,0,0
0.303276071612005,0,0,0
0.395048991077762,0,0,0
0.464739684888403,0,0,0
0.466968166376534,0,0,0
0.341160256910232,0,0,0
0.203804761550887,0,0,0
0.223253327265484,0,0,0
0.357367395005729,0,0,0
0.455825758935879,0,0,0
0.465955220245566,0,0,0
0.416726038280491,0,0,0
0.272482509230559,0,0,0
0.160248077919236,0,0,0
0.240473411491951,0,0,0
0.416523449054297,0,0,0
0.516602526793997,0,0,0
0.507283422389085,0,0,0
0.207046189169986,0,0,0
0.168959414645566,0,0,0
0.302263125481037,0,0,0
0.447114422209549,0,0,0
0.521869846675034,0,0,0
0.481352001436289,0,0,0
0.331638563279126,0,0,0
0.211908330598636,0,0,0
0.161463613276398,0,0,0
0.199752977027012,0,0,0
0.379652209887039,0,0,0
0.544154661556343,0,0,0
0.510930028460572,0,0,0
0.344401684529331,0,0,0
0.210490206015279,0,0,0
0.184761374288676,0,0,0
0.294767324111869,0,0,0
0.498774674888949,0,0,0
0.471019950900409,0,0,0
0.373371943875034,0,0,0
0.31765990667176,0,0,0
0.202994404646112,0,0,0
0.244120017563438,0,0,0
0.534835557151432,0,0,0
0.633901688760163,0,0,0
0.284030095123601,0,0,0
0.0390997206553888,0,0,0
0.163692094764529,0,0,0
0.437592728578444,0,0,0
0.600474466438198,0,0,0
0.557930728937516,0,0,0
0.329410081790996,0,0,0
0.146269421311869,0,0,0
0.170377539228922,0,0,0
0.332448920183901,0,0,0
0.414700146018553,0,0,0
0.38512211899427,0,0,0
0.52713716655607,0,0,0
0.535443324830013,0,0,0
0.114057734347067,0,0,0
-0.112639609763711,0,0,0
0.263568583278035,0,0,0
0.661859001974897,0,0,0
0.650311416081855,0,0,0
0.497964317984174,0,0,0
0.00121553535716235,0,0,0
0.00121553535716235,0,0,0
0.0865055995847202,0,0,0
0.416523449054297,0,0,0
0.578594830009276,0,0,0
0.549827159889767,0,0,0
0.476692449233833,0,0,0
0.0457851651197817,0,0,0
0.0893418487514324,0,0,0
0.368712391672578,0,0,0
0.575961170068758,0,0,0
0.565426530306684,0,0,0
0.380665156018008,0,0,0
0.174429323752797,0,0,0
0.0875185457156888,0,0,0
0.224874041075034,0,0,0
0.474666556971896,0,0,0
0.580620722271214,0,0,0
0.495938425722237,0,0,0
0.339742132326875,0,0,0
0.18334324970532,0,0,0
0.123376838751978,0,0,0
0.294969913338062,0,0,0
0.54942198143738,0,0,0
0.615466069176534,0,0,0
0.469601826317053,0,0,0
0.246551088277762,0,0,0
0.0836693504180081,0,0,0
0.121553535716235,0,0,0
0.352100075124693,0,0,0
0.558335907389904,0,0,0
0.552460819830286,0,0,0
0.213731633634379,0,0,0
0.128441569406821,0,0,0
0.21271868750341,0,0,0
0.415510502923328,0,0,0
0.582646614533151,0,0,0
0.52166725744884,0,0,0
0.327789367981446,0,0,0
0.165515397800273,0,0,0
0.0709062291678035,0,0,0
0.177265572919509,0,0,0
0.444075583816643,0,0,0
0.632280974950613,0,0,0
0.525313863520327,0,0,0
0.243107071432469,0,0,0
0.0848848857751704,0,0,0
0.135329603097408,0,0,0
0.298413930183356,0,0,0
0.475882092329058,0,0,0
0.555094479770804,0,0,0
0.456636115840654,0,0,0
0.247564034408731,0,0,0
0.114868091251842,0,0,0
0.157614417978717,0,0,0
0.33670329393397,0,0,0
0.529365648044201,0,0,0
0.414092378339972,0,0,0
0.162071380954979,0,0,0
0.0994713100611186,0,0,0
0.252020997384993,0,0,0
0.419157108994815,0,0,0
0.526731988103683,0,0,0
0.539292520127694,0,0,0
0.385932475899045,0,0,0
0.178278519050477,0,0,0
0.124794963335334,0,0,0
0.250197694349249,0,0,0
0.426247731911596,0,0,0
0.544357250782537,0,0,0
0.513968866853478,0,0,0
0.314013300600272,0,0,0
0.128644158633015,0,0,0
0.159640310240655,0,0,0
0.345819809112687,0,0,0
0.48033905530532,0,0,0
0.506675654710504,0,0,0
0.434351300959345,0,0,0
0.258301263396998,0,0,0
0.111829252858936,0,0,0
0.155791114942974,0,0,0
0.331638563279126,0,0,0
0.517007705246384,0,0,0
0.41996746589959,0,0,0
0.227305111789359,0,0,0
0.126010498692496,0,0,0
0.233585377801364,0,0,0
0.407001755423192,0,0,0
0.467373344828922,0,0,0
0.427260678042564,0,0,0
0.333056687862483,0,0,0
0.205020296908049,0,0,0
0.165110219347885,0,0,0
0.280180899825921,0,0,0
0.426855499590177,0,0,0
0.495938425722237,0,0,0
0.45258433131678,0,0,0
0.302668303933424,0,0,0
0.149916027383356,0,0,0
0.157411828752524,0,0,0
0.324953118814734,0,0,0
0.483175304472032,0,0,0
0.502826459412823,0,0,0
0.258706441849386,0,0,0
0.169567182324147,0,0,0
0.20886949220573,0,0,0
0.353113021255661,0,0,0
0.480946822983901,0,0,0
0.501408334829467,0,0,0
0.396669704887312,0,0,0
0.242296714527694,0,0,0
0.166933522383629,0,0,0
0.239663054587176,0,0,0
0.408622469232742,0,0,0
0.529568237270395,0,0,0
0.484593429055388,0,0,0
0.326776421850477,0,0,0
0.206033243039017,0,0,0
0.188610569586357,0,0,0
0.268228135480491,0,0,0
0.406393987744611,0,0,0
0.487024499769713,0,0,0
0.43192023024502,0,0,0
0.204817707681855,0,0,0
0.204412529229468,0,0,0
0.314013300600272,0,0,0
0.479326109174351,0,0,0
0.547193499949249,0,0,0
0.430704694887858,0,0,0
0.262960815599454,0,0,0
0.201778869288949,0,0,0
0.247969212861118,0,0,0
0.365876142505866,0,0,0
0.496546193400818,0,0,0
0.493507355007912,0,0,0
0.350479361315143,0,0,0
0.216162704348704,0,0,0
0.187800212681582,0,0,0
0.255262425004092,0,0,0
0.398898186375443,0,0,0
0.520856900544065,0,0,0
0.328802314112414,0,0,0
0.196106370955525,0,0,0
0.198740030896043,0,0,0
0.314013300600272,0,0,0
0.452381742090586,0,0,0
0.522477614353615,0,0,0
0.445291119173806,0,0,0
0.287271522742701,0,0,0
0.200765923157981,0,0,0
0.241486357622919,0,0,0
0.358785519589086,0,0,0
0.47871834149577,0,0,0
0.519236186734515,0,0,0
0.421183001256753,0,0,0
0.250805462027831,0,0,0
0.170174950002728,0,0,0
0.238852697682401,0,0,0
0.366686499410641,0,0,0
0.46453709566221,0,0,0
0.468183701733697,0,0,0
0.338931775422101,0,0,0
0.158222185657299,0,0,0
0.263163404825648,0,0,0
0.398087829470668,0,0,0
0.482770126019645,0,0,0
0.457041294293042,0,0,0
0.322319458874215,0,0,0
0.191041640300682,0,0,0
0.187192445003001,0,0,0
0.30408642851678,0,0,0
0.434351300959345,0,0,0
0.486416732091132,0,0,0
0.433946122506957,0,0,0
0.285245630480764,0,0,0
0.163489505538335,0,0,0
0.200765923157981,0,0,0
0.344199095303137,0,0,0
0.457243883519236,0,0,0
0.480946822983901,0,0,0
0.399505954054024,0,0,0
0.257490906492223,0,0,0
0.175037091431378,0,0,0
0.237231983872851,0,0,0
0.38512211899427,0,0,0
0.471830307805184,0,0,0
0.369117570124965,0,0,0
0.228520647146521,0,0,0
0.167338700836016,0,0,0
0.269443670837653,0,0,0
0.426247731911596,0,0,0
0.494317711912687,0,0,0
0.453394688221555,0,0,0
0.337108472386357,0,0,0
0.213123865955798,0,0,0
0.199752977027012,0,0,0
0.322927226552796,0,0,0
0.461903435721691,0,0,0
0.495533247269849,0,0,0
0.425032196554433,0,0,0
0.294767324111869,0,0,0
0.188407980360163,0,0,0
0.210895384467667,0,0,0
0.361621768755798,0,0,0
0.475882092329058,0,0,0
0.369522748577353,0,0,0
0.235206091610914,0,0,0
0.165515397800273,0,0,0
0.240473411491951,0,0,0
0.399708543280218,0,0,0
0.497153961079399,0,0,0
0.451976563638199,0,0,0
0.332448920183901,0,0,0
0.219809310420191,0,0,0
0.184761374288676,0,0,0
0.276939472206821,0,0,0
0.440023799292769,0,0,0
0.514374045305866,0,0,0
0.435566836316507,0,0,0
0.302870893159618,0,0,0
0.202184047741337,0,0,0
0.19529601405075,0,0,0
0.319888388159891,0,0,0
0.467981112507503,0,0,0
0.488442624353069,0,0,0
0.287271522742701,0,0,0
0.22953359327749,0,0,0
0.264176350956616,0,0,0
0.380665156018008,0,0,0
0.487632267448294,0,0,0
0.470412183221828,0,0,0
0.344604273755525,0,0,0
0.225684397979809,0,0,0
0.188002801907776,0,0,0
0.26113751256371,0,0,0
0.407001755423192,0,0,0
0.497153961079399,0,0,0
0.446709243757162,0,0,0
0.313000354469304,0,0,0
0.210490206015279,0,0,0
0.205425475360436,0,0,0
0.298819108635743,0,0,0
0.418549341316234,0,0,0
0.417536395185266,0,0,0
0.291931074945157,0,0,0
0.200765923157981,0,0,0
0.20724877839618,0,0,0
0.307935623814461,0,0,0
0.440226388518963,0,0,0
0.488037445900682,0,0,0
0.409027647685129,0,0,0
0.276534293754434,0,0,0
0.196511549407912,0,0,0
0.221835202682128,0,0,0
0.330017849469577,0,0,0
0.43192023024502,0,0,0
0.448937725245293,0,0,0
0.372358997744065,0,0,0
0.260529744885129,0,0,0
0.205020296908049,0,0,0
0.252831354289768,0,0,0
0.434959068637926,0,0,0
0.422398536613915,0,0,0
0.327181600302865,0,0,0
0.231154307087039,0,0,0
0.224468862622646,0,0,0
0.305301963873942,0,0,0
0.404975863161255,0,0,0
0.448532546792905,0,0,0
0.407001755423192,0,0,0
0.309353748397817,0,0,0
0.240473411491951,0,0,0
0.264986707861391,0,0,0
0.350276772088949,0,0,0
0.425032196554433,0,0,0
0.45258433131678,0,0,0
0.397480061792087,0,0,0
0.25242617583738,0,0,0
0.30732785613588,0,0,0
0.397682651018281,0,0,0
0.470614772448021,0,0,0
0.456230937388267,0,0,0
0.342375792267394,0,0,0
0.228723236372715,0,0,0
0.221632613455934,0,0,0
0.300642411671487,0,0,0
0.404368095482673,0,0,0
0.462511203400272,0,0,0
0.422803715066302,0,0,0
0.310569283754979,0,0,0
0.225481808753615,0,0,0
0.23662421619427,0,0,0
0.32475052958854,0,0,0
0.425234785780627,0,0,0
0.404773273935061,0,0,0
0.288081879647476,0,0,0
0.226089576432196,0,0,0
0.258909031075579,0,0,0
0.355341502743792,0,0,0
0.441441923876125,0,0,0
0.435566836316507,0,0,0
0.344401684529331,0,0,0
0.246348499051569,0,0,0
0.215352347443929,0,0,0
0.278762775242564,0,0,0
0.390997206553888,0,0,0
0.466562987924147,0,0,0
0.451166206733424,0,0,0
0.348250879827012,0,0,0
0.242499303753888,0,0,0
0.306922677683492,0,0,0
0.404975863161255,0,0,0
0.461498257269304,0,0,0
0.416726038280491,0,0,0
0.306922677683492,0,0,0
0.233585377801364,0,0,0
0.252831354289768,0,0,0
0.333664455541064,0,0,0
0.423006304292496,0,0,0
0.459472365007366,0,0,0
0.401937024768349,0,0,0
0.284840452028376,0,0,0
0.213731633634379,0,0,0
0.256072781908867,0,0,0
0.360203644172442,0,0,0
0.448127368340518,0,0,0
0.473856200067121,0,0,0
0.292741431849931,0,0,0
0.243917428337244,0,0,0
0.298819108635743,0,0,0
0.3905920281015,0,0,0
0.457243883519236,0,0,0
0.460687900364529,0,0,0
0.383703994410914,0,0,0
0.272887687682946,0,0,0
0.233990556253751,0,0,0
0.308745980719236,0,0,0
0.40416550625648,0,0,0
0.440023799292769,0,0,0
0.427260678042564,0,0,0
0.355138913517599,0,0,0
0.261745280242292,0,0,0
0.251818408158799,0,0,0
0.424019250423465,0,0,0
0.439213442387994,0,0,0
0.406596576970804,0,0,0
0.331030795600545,0,0,0
0.249387337444474,0,0,0
0.253033943515962,0,0,0
0.348048290600818,0,0,0
0.418549341316234,0,0,0
0.409027647685129,0,0,0
0.375195246910777,0,0,0
0.310771872981173,0,0,0
0.250805462027831,0,0,0
0.287879290421282,0,0,0
0.379652209887039,0,0,0
0.408419880006548,0,0,0
0.380665156018008,0,0,0
0.281599024409277,0,0,0
0.270051438516234,0,0,0
0.335487758576807,0,0,0
0.421183001256753,0,0,0
0.439416031614188,0,0,0
0.384311762089495,0,0,0
0.316444371314597,0,0,0
0.274305812266303,0,0,0
0.284637862802183,0,0,0
0.358582930362892,0,0,0
0.436782371673669,0,0,0
0.430704694887858,0,0,0
0.355544091969986,0,0,0
0.288081879647476,0,0,0
0.266404832444747,0,0,0
0.298819108635743,0,0,0
0.375397836136971,0,0,0
0.410243183042291,0,0,0
0.321306512743247,0,0,0
0.258909031075579,0,0,0
0.254452068099318,0,0,0
0.301857947028649,0,0,0
0.3905920281015,0,0,0
0.445493708399999,0,0,0
0.403962917030286,0,0,0
0.320698745064665,0,0,0
0.260529744885129,0,0,0
0.259314209527967,0,0,0
0.323534994231378,0,0,0
0.407204344649386,0,0,0
0.446304065304774,0,0,0
0.411053539947066,0,0,0
0.317862495897953,0,0,0
0.262960815599454,0,0,0
0.330017849469577,0,0,0
0.399708543280218,0,0,0
0.423614071971077,0,0,0
0.363850250243929,0,0,0
0.278560186016371,0,0,0
0.244727785242019,0,0,0
0.272887687682946,0,0,0
0.337716240064938,0,0,0
0.409230236911323,0,0,0
0.424627018102046,0,0,0
0.361621768755798,0,0,0
0.287879290421282,0,0,0
0.259516798754161,0,0,0
0.286055987385539,0,0,0
0.354733735065211,0,0,0
0.397682651018281,0,0,0
0.332246330957708,0,0,0
0.291323307266575,0,0,0
0.280788667504502,0,0,0
0.322927226552796,0,0,0
0.407609523101773,0,0,0
0.441036745423738,0,0,0
0.396669704887312,0,0,0
0.336298115481582,0,0,0
0.288081879647476,0,0,0
0.277344650659208,0,0,0
0.336905883160163,0,0,0
0.401329257089768,0,0,0
0.395859347982537,0,0,0
0.341565435362619,0,0,0
0.287271522742701,0,0,0
0.259314209527967,0,0,0
0.37641078226794,0,0,0
0.437187550126057,0,0,0
0.417738984411459,0,0,0
0.351289718219918,0,0,0
0.291525896492769,0,0,0
0.273698044587721,0,0,0
0.319888388159891,0,0,0
0.397074883339699,0,0,0
0.430704694887858,0,0,0
0.396669704887312,0,0,0
0.330423027921964,0,0,0
0.270659206194816,0,0,0
0.265594475539972,0,0,0
0.323940172683765,0,0,0
0.392415331137244,0,0,0
0.424221839649658,0,0,0
0.308543391493042,0,0,0
0.259516798754161,0,0,0
0.274305812266303,0,0,0
0.331638563279126,0,0,0
0.395251580303956,0,0,0
0.410648361494679,0,0,0
0.351492307446111,0,0,0
0.272685098456753,0,0,0
0.248779569765893,0,0,0
0.278560186016371,0,0,0
0.345009452207912,0,0,0
0.400721489411186,0,0,0
0.402949970899317,0,0,0
0.348048290600818,0,0,0
0.293146610302319,0,0,0
0.287068933516507,0,0,0
0.388566135839563,0,0,0
0.427260678042564,0,0,0
0.397885240244474,0,0,0
0.320698745064665,0,0,0
0.262960815599454,0,0,0
0.26437894018281,0,0,0
0.319888388159891,0,0,0
0.397682651018281,0,0,0
0.427463267268758,0,0,0
0.386945422030013,0,0,0
0.316849549766985,0,0,0
0.260934923337517,0,0,0
0.272887687682946,0,0,0
0.347237933696043,0,0,0
0.420575233578171,0,0,0
0.438200496257025,0,0,0
0.380867745244201,0,0,0
0.207451367622374,0,0,0
0.230141360956071,0,0,0
0.327991957207639,0,0,0
0.416726038280491,0,0,0
0.427665856494952,0,0,0
0.364255428696316,0,0,0
0.279978310599727,0,0,0
0.238650108456207,0,0,0
0.290107771909413,0,0,0
0.388160957387176,0,0,0
0.452179152864392,0,0,0
0.441239334649931,0,0,0
0.364255428696316,0,0,0
0.271064384647203,0,0,0
0.240473411491951,0,0,0
0.298008751730968,0,0,0
0.449545492923874,0,0,0
0.406799166196998,0,0,0
0.30084500089768,0,0,0
0.228925825598908,0,0,0
0.233180199348977,0,0,0
0.309758926850204,0,0,0
0.40416550625648,0,0,0
0.432730587149795,0,0,0
0.373979711553615,0,0,0
0.297603573278581,0,0,0
0.257693495718417,0,0,0
0.27795241833779,0,0,0
0.356557038100955,0,0,0
0.429083981078308,0,0,0
0.415713092149522,0,0,0
0.328194546433833,0,0,0
0.254452068099318,0,0,0
0.30084500089768,0,0,0
0.389579081970532,0,0,0
0.43354094405457,0,0,0
0.382488459053751,0,0,0
0.301452768576262,0,0,0
0.260327155658936,0,0,0
0.252020997384993,0,0,0
0.294969913338062,0,0,0
0.377626317625102,0,0,0
0.411863896851841,0,0,0
0.37316935464884,0,0,0
0.310569283754979,0,0,0
0.266404832444747,0,0,0
0.272887687682946,0,0,0
0.338526596969713,0,0,0
0.423816661197271,0,0,0
0.391604974232469,0,0,0
0.331638563279126,0,0,0
0.2969958056,0,0,0
0.29213366417135,0,0,0
0.333259277088676,0,0,0
0.387553189708594,0,0,0
0.398087829470668,0,0,0
0.364255428696316,0,0,0
0.316444371314597,0,0,0
0.284637862802183,0,0,0
0.299629465540518,0,0,0
0.345819809112687,0,0,0
0.389173903518144,0,0,0
0.39221274191105,0,0,0
0.347237933696043,0,0,0
0.302870893159618,0,0,0
0.337918829291132,0,0,0
0.372156408517871,0,0,0
0.39545416953015,0,0,0
0.384716940541882,0,0,0
0.339134364648294,0,0,0
0.310771872981173,0,0,0
0.328397135660027,0,0,0
0.35412596738663,0,0,0
0.363850250243929,0,0,0
0.370535694708322,0,0,0
0.352100075124693,0,0,0
0.304491606969167,0,0,0
0.299021697861937,0,0,0
0.349061236731787,0,0,0
0.384311762089495,0,0,0
0.3905920281015,0,0,0
0.383096226732332,0,0,0
0.315431425183629,0,0,0
0.336095526255388,0,0,0
0.378841852982264,0,0,0
0.395859347982537,0,0,0
0.383906583637107,0,0,0
0.356759627327148,0,0,0
0.316444371314597,0,0,0
0.284030095123601,0,0,0
0.297198394826193,0,0,0
0.348858647505593,0,0,0
0.374992657684583,0,0,0
0.367091677863028,0,0,0
0.342578381493588,0,0,0
0.310366694528785,0,0,0
0.29537509179045,0,0,0
0.328397135660027,0,0,0
0.390997206553888,0,0,0
0.374587479232196,0,0,0
0.348858647505593,0,0,0
0.310366694528785,0,0,0
0.282206792087858,0,0,0
0.308543391493042,0,0,0
0.362229536434379,0,0,0
0.378031496077489,0,0,0
0.360811411851023,0,0,0
0.339134364648294,0,0,0
0.293349199528513,0,0,0
0.275521347623465,0,0,0
0.325155708040927,0,0,0
0.376815960720327,0,0,0
0.386337654351432,0,0,0
0.379652209887039,0,0,0
0.27309027690914,0,0,0
0.269848849290041,0,0,0
0.328397135660027,0,0,0
0.375195246910777,0,0,0
0.386540243577626,0,0,0
0.368104623993997,0,0,0
0.322116869648021,0,0,0
0.278965364468758,0,0,0
0.292944021076125,0,0,0
0.345819809112687,0,0,0
0.37479006845839,0,0,0
0.38188069137517,0,0,0
0.357975162684311,0,0,0
0.298616519409549,0,0,0
0.267822957028103,0,0,0
0.313000354469304,0,0,0
0.372156408517871,0,0,0
0.400721489411186,0,0,0
0.348858647505593,0,0,0
0.28666375506412,0,0,0
0.280991256730695,0,0,0
0.324345351136152,0,0,0
0.36121659030341,0,0,0
0.380462566791814,0,0,0
0.370738283934515,0,0,0
0.31603919286221,0,0,0
0.269038492385266,0,0,0
0.294767324111869,0,0,0
0.35088453976753,0,0,0
0.385527297446657,0,0,0
0.399708543280218,0,0,0
0.371953819291678,0,0,0
0.297198394826193,0,0,0
0.309556337624011,0,0,0
0.362634714886766,0,0,0
0.39930336482783,0,0,0
0.406596576970804,0,0,0
0.363445071791541,0,0,0
